text,class
"Within the intestinal epithelium, regulation of intracellular protein and vesicular trafficking is of utmost importance for barrier maintenance, immune responses, and tissue polarity. RAB11A is a small GTPase that mediates the anterograde transport of protein cargos to the plasma membrane. Loss of RAB11A-dependent trafficking in mature intestinal epithelial cells (IECs) results in increased epithelial proliferation and nuclear accumulation of Yes-Associated Protein (YAP), a key Hippo-signaling transducer that senses cell-cell contacts and regulates tissue growth. However, it is unclear how RAB11A regulates YAP intracellular localizations. In this report, we examined the relationship of RAB11A to epithelial junctional complexes, YAP, and the associated consequences on colonic epithelial tissue repair. We found that RAB11A controls the biochemical associations of YAP with multiple components of adherens and tight junctions, including alpha-catenin, beta-catenin, and Merlin, a tumor suppressor. In the absence of RAB11A and Merlin, we observed enhanced YAP-beta-catenin complex formation and nuclear translocation. Upon chemical injury to the intestine, mice deficient in RAB11A were found to have reduced epithelial integrity, decreased YAP localization to adherens and tight junctions, and increased nuclear YAP accumulation in the colon epithelium. Thus, RAB11A-regulated trafficking regulates the Hippo-YAP signaling pathway for rapid reparative response after tissue injury.",nocancer
"Studies demonstrate a role for neurotensin (NT) in obesity and related comorbidities. Bile acid (BA) homeostasis alterations are associated with obesity. We determined the effect of NT on BA metabolism in obese and non-obese conditions. Plasma and fecal BA profiles were analyzed by LC-MS/MS in male and female NT+/+ and NT-/- mice fed low-fat (LFD) or high-fat diet (HFD) for 6 weeks (early stage of obesity) or greater than 20 weeks (late stage of obesity). The nuclear farnesoid X receptor (FXR) and BA transporter mRNA expression were assessed in ileum, mouse enteroids, and human cell lines. HFD decreased plasma primary and secondary BAs in NT+/+ mice; HFD-induced decrease of plasma BAs was improved in NT-deficient mice. In NT+/+ mice, HFD inhibited ileal FXR and BA transporter expression; HFD-decreased expression of FXR and BA transporters was prevented in NT-/- mice. Compared with LFD-fed NT+/+ mice, LFD-fed NT-/- mice had relatively lower levels of ileal FXR and BA transporter expression. Moreover, NT stimulates the expression of FXR and BA transporters in Caco-2 cells; however, stimulated expression of BA transporters was attenuated in NT-/- enteroids. Therefore, we demonstrate that HFD disrupts the BA metabolism and ileal FXR and BA transporter axis which are improved in the absence of NT, suggesting that NT contributes to HFD-induced disruption of BA metabolism and plays an inhibitory role in the regulation of ileal FXR and BA transporter signaling under obese conditions. Conversely, NT positively regulates the expression of ileal FXR and BA transporters under non-obese conditions. Therefore, NT plays a dual role in obese and non-obese conditions, suggesting possible therapeutic strategies for obesity control.",nocancer
"OBJECTIVES: The aim of this study was to translate the Shoulder Rating Questionnaire (SRQ-T) into Turkish and to determine the validity and reliability of the translated version in patients shoulder pain. METHODS: The Turkish version of the SRQ-T was applied to patients after translation from English into Turkish. Patients with various shoulder pain complaint were included into the study if they were over 18 years. The patients with mixed-type pain, cancer pain, headache, substance abuse, severe depression, and fibromyalgia syndrome were excluded. The musculoskeletal and neurological examinations of the patients were performed. The Turkish version of the SRQ-T and Disabilities of arm, shoulder, hands-T (DASH-T) were applied to all patients. RESULTS: 122 patients were included in the study, and then patients are divided into two groups: Group 1, working group (n = 72); Group 2, non- working group (n = 50). The reliability and consistency of SRQ-T for all the samples were acceptable with a Cronbach's coefficient of 0.979. The test-retest method was used to determine reliability of the scale. Cronbach's alpha was measured pre-assessment and post- assessment; the values were 0.815 and 0.770, respectively. The correlation analysis was determined for all the samples and calculated as 0.780. Also, the test-retest method with Wilcoxon Signed Rank Test was used to determine reliability of the SRQ- T and its domains in group 1 and group 2. CONCLUSION: The Turkish version of the SRQ-T seems to be a valid and reliable self-administered questionnaire to evaluate the shoulder pain in Turkish patients. LEVEL OF EVIDENCE: Level II, Diagnostic Study.",nocancer
"Pyrazolothiazole-substituted pyridine conjugates are an important class of heterocyclic compounds with an extensive variety of potential applications in the medicinal and pharmacological arenas. Therefore, herein, we describe an efficient and facile approach for the synthesis of novel pyrazolo-thiazolo-pyridine conjugate 4, via multicomponent condensation. The latter compound was utilized as a base for the synthesis of two series of 15 novel pyrazolothiazole-based pyridine conjugates (5-16). The newly synthesized compounds were fully characterized using several spectroscopic methods (IR, NMR and MS) and elemental analyses. The anti-proliferative impact of the new synthesized compounds 5-13 and 16 was in vitro appraised towards three human cancer cell lines: human cervix (HeLa), human lung (NCI-H460) and human prostate (PC-3). Our outcomes regarding the anti-proliferative activities disclosed that all the tested compounds exhibited cytotoxic potential towards all the tested cell lines with IC50 = 17.50-61.05 microM, especially the naphthyridine derivative 7, which exhibited the most cytotoxic potential towards the tested cell lines (IC50 = 14.62-17.50 microM) compared with the etoposide (IC50 = 13.34-17.15 microM). Moreover, an in silico docking simulation study was performed on the newly prepared compounds within topoisomerase II (3QX3), to suggest the binding mode of these compounds as anticancer candidates. The in silico docking results indicate that compound 7 was a promising lead anticancer compound which possesses high binding affinity toward topoisomerase II (3QX3) protein.",nocancer
"Protein-energy wasting (PEW) is associated with adverse outcomes in hemodialysis patients. This study compares the simplified creatinine index (SCI) and circulating inflammatory markers as nutritional screening tools for hemodialysis patients. Maintenance hemodialysis patients (230 total patients, 34.8% women, 64.0 +- 14.3 years old) from a tertiary medical center were assessed for demographic data, body composition analysis, biochemistry tests, and circulating inflammatory biomarkers. The SCI was calculated using Canaud's formula. Reduced fat-free mass index (FFMI), a surrogate of lean body mass, was identified according to the European Society for Clinical Nutrition and Metabolism guidelines. Nutritional status was assessed by the geriatric nutritional risk index (GNRI) and International Society of Renal Nutrition and Metabolism (ISRNM) criteria. Multivariate logistic regression revealed independent risk factors for low FFMI and malnutrition. Of the patients, 47.4% had low FFMI. Patients with a reduction in FFMI tended to be older females with lower body mass index, SCI, and GNRI scores but significantly higher levels of interleukin-6 (IL-6), tumor necrosis factor alpha (TNF-alpha), and IL-8. SCI was found to be an independent predictor for reduced FFMI (OR 0.57, 95% CI 0.40-0.81) and presence of PEW according to ISRNM criteria (OR 0.38, 95% CI 0.21-0.68). Although a positive association between systemic inflammatory markers and low FFMI was observed, this association disappeared in multivariate analysis. Moreover, the inflammatory markers examined in this study were not associated with malnutrition after adjusting for potential confounders. Compared with markers of systemic inflammation, SCI achieved better performance in assessing the nutritional status of hemodialysis patients.",nocancer
"The untreated systemic chronic inflammation leads to autoimmune diseases, hyperglycemia, cardiovascular diseases, type 2 diabetes, hypertension, osteoporosis, and so on. Phytochemicals effectively inhibit the inflammation, and numerous studies have proved that the phytocomponents possess anti-inflammatory property via inhibiting the cyclooxygenase and lipoxygenase signaling pathways. Rhaponticin is one such phytochemical obtained from the perennial plant Rheum rhaponticum L. belonging to Polygonaceae family. We assessed the anti-inflammatory potency of rhaponticin in endothelial cells induced with lipopolysaccharides (LPS). Four different endothelial cells induced with LPS were treated with rhaponticin and assessed for the nitric oxide generation. The cytotoxic potency of rhaponticin was evaluated in endothelial cells using the 3-(4,5-dimethylthizaol-2yl)-2,5-diphenyl tetrazolium bromide assay. The tumor necrosis factor-alpha (TNF-alpha) synthesis was quantified using the commercially available assay kit. The inflammatory signaling protein gene expression of TNF-alpha, inducible nitric oxide synthase (iNOS), cyclooxygenase-2 (COX2), and interleukin-1beta (IL-1beta) was analyzed with quantitative polymerase chain reaction (PCR) analysis. The gene expression of NADPH oxidase (NOX) cytoplasmic catalytic subunits gp91phox , p47phox , and p22phox was assessed with real-time PCR analysis. Finally, to confirm the anti-inflammatory potency of rhaponticin, the nuclear factor kappa B (NFkappaB) and mitogen-activated protein kinase (MAPK) signaling protein expression was analyzed with immunoblotting analysis. Rhaponticin treatment significantly decreased the levels of nitric oxide and TNF-alpha synthesis in LPS-induced endothelial cells. It significantly decreased the gene expression of inflammatory proteins and NOX signaling protein. The protein expression of NFkappaB and MAPK signaling proteins was drastically decreased in rhaponticin-treated endothelial cells induced with LPS. Overall, our results confirm that rhaponticin effectively inhibited the inflammation triggered by LPS in endothelial cells via downregulating iNOS, COX2, and NFkappaB and MAPK signaling pathways.",nocancer
"In this study, we investigated the effects of treatment with Gingko biloba leaf extract (GLE) on intestinal transporter expression and gut microbiota composition in mice and the correlation between intestinal transporter expression and gut microbiota composition in mice. When GLE was orally administered to mice, intestinal BCRP expression was significantly suppressed. Pharmacokinetic studies showed that the maximum plasma concentration and area under the curve values of sulfasalazine were increased more than twice by treatment with GLE compared with those in the control group. GLE treatment significantly decreased the populations of Proteobacteria and Deferribacteres at the phylum level. Correlation analysis showed that BCRP expression was positively or negatively correlated with the composition of gut bacteria. In Caco-2 cells, GLE treatment did not affect BCRP expression, but treatment with the lysates of GLE-treated mouse feces significantly suppressed BCRP expression. These findings demonstrate that the suppression of intestinal BCRP expression following GLE treatment may occur through modulation of the gut microbiota composition. Thus, the present study suggests that modulation of gut microbiota composition may cause drug transporter-mediated herb-drug interactions.",nocancer
"Introduction: The novel coronavirus severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) has spread throughout the globe, causing a pandemic. In Egypt over 96,108 individuals were infected so far. Objective: In the present study, the objective is to perform a complete genome sequence of SAR-CoV2 isolated from Egyptian coronavirus disease (COVID-19) patients. Methods: Nasopharyngeal swabs were collected from 61 COVID-19 patients who attended at National Cancer Institute, Kasr Al-Aini Hospital and the army hospital. Viral RNA was extracted and whole genomic sequencing was conducted using Next Generation Sequencing. Results: In all cases, the sequenced virus has at least 99% identity to the reference Wuhan 1. The sequence analysis showed 204 distinct genome variations including 114 missense mutations, 72 synonymous mutations, 1 disruptive in-frame deletion, 7 downstream gene mutations, 6 upstream gene mutations, 3 frame-shift deletions, and 1 in-frame deletion. The most dominant clades were G/GH/GR/O and the dominant type is B. Conclusion: The whole genomic sequence of SARS-CoV2 showed 204 variations in the genomes of the Egyptian isolates, where the Asp614Gly (D614G) substitution is the most common among the samples (60/61). So far, there were no strikingly variations specific to the Egyptian population, at least for this set of samples.",nocancer
"Few articles are reported for the simultaneous separation and sensitive detection of the kynurenine pathway (KP) metabolites. This work describes a capillary electrochromatography-mass spectrometry (CEC-MS) method using acrylamido-2-methyl-1-propanesulfonic acid (AMPS) functionalized stationary phase. The AMPS column was prepared by first performing silanization of bare silica with gamma-maps, followed by polymerization with AMPS. The CEC-MS/MS methods were established for six upstream and three downstream KP metabolites. The simultaneous separation of all nine KP metabolites is achieved without derivatization for the first time in the open literature. Numerous parameters such as pH and the concentration of background electrolyte, the concentration of the polymerizable AMPS monomer, column length, field strength, and internal pressure were all tested to optimize the separation of multiple KP metabolites. A baseline separation of six upstream metabolites, namely tryptophan (TRP), kynurenine (KYN), 3-hydroxykynurenine (HKYN), kynurenic acid (KA), anthranilic acid (AA), and xanthurenic acid (XA), was possible at pH 9.25 within 26 min. Separation of six downstream and related metabolites, namely: tryptamine (TRPM), hydroxy-tryptophan (HTRP), hydroxyindole-3 acetic acid (HIAA), 3-hydroxyanthranilic acid (3-HAA), picolinic acid (PA), and quinolinic acid (QA), was achieved at pH 9.75 in 30 min. However, the challenging simultaneous separation of all nine KP metabolites was only accomplished by increasing the column length and simultaneous application of internal pressure and voltage in 114 min. Quantitation of KP metabolites in commercial human plasma was carried out, and endogenous concentration of five KP metabolites was validated. The experimental limit of quantitation ranges from 100 to 10,000 nM (S/N = 8-832, respectively), whereas the experimental limit of detection ranges from 31 to 1000 nM (S/N = 2-16, respectively). Levels of five major KP metabolites, namely TRP, KYN, KA, AA, and QA, and their ratios in patient plasma samples previously screened for inflammatory biomarkers [C-reactive protein (CRP) and tumor necrosis factor-alpha (TNF-alpha)] was measured. Pairs of the level of metabolites with significant positive correlation were statistically evaluated.",nocancer
"The aged adaptive immune system is characterized by progressive dysfunction as well as increased autoimmunity. This decline is responsible for elevated susceptibility to infection and cancer, as well as decreased vaccination efficacy. Recent evidence indicates that CD4+ T cell-intrinsic alteratins contribute to chronic inflammation and are sufficient to accelerate an organism-wide aging phenotype, supporting the idea that T cell aging plays a major role in body-wide deterioration. In this Review, we propose ten molecular hallmarks to represent common denominators of T cell aging. These hallmarks are grouped into four primary hallmarks (thymic involution, mitochondrial dysfunction, genetic and epigenetic alterations, and loss of proteostasis) and four secondary hallmarks (reduction of the TCR repertoire, naive-memory imbalance, T cell senescence, and lack of effector plasticity), and together they explain the manifestation of the two integrative hallmarks (immunodeficiency and inflammaging). A major challenge now is weighing the relative impact of these hallmarks on T cell aging and understanding their interconnections, with the final goal of defining molecular targets for interventions in the aging process.",nocancer
"OBJECTIVE: In March-April 2020, during the coronavirus disease 2019 (COVID-19) pandemic lockdown in Denmark, the Danish Health Authorities recommended that, where possible, face-to-face patient-physician consultations be replaced by telephone consultations. The aim of this study was to obtain patients' evaluation of their telemedicine experience. METHODS: Patients who were candidates for telemedicine consultations were recruited based on their urological ailment, necessity for follow-up and comorbidity. New referrals including patients with suspicion of cancer were not candidates for telemedicine. In total, 548 patients had their appointment altered during the period from 13 March to 30 April 2020. Postal questionnaires were sent to 548 patients and 300 (54.7%) replied. RESULTS: In total, 280 patient answered, 224 (80%) men and 56 (20%) women, mean age 69 years (range 18-91) of whom 180 (64.3%) had a benign and 100 (35.7%) a malignant diagnosis. Twenty (6.7%) respondents did not remember their telephone consultation and were therefore excluded. Telephone consultation satisfaction was reported by 230 (85.0%) patients, but they would not prefer video consultations over telephone consultations, and only 102 (36.4%) would prefer telephone consultations in the future. Patients' age, sex and distance to the hospital did not seem to be associated with telephone consultation satisfaction (age p = 0.17; sex p = 0.99; distance p = 0.27, respectively). In total, 226 (80.7%) were medically assessed as being at risk for COVID, but 74 (26.4%) subjectively evaluated themselves as being at risk. CONCLUSIONS: In general (85.0%), urological patients were satisfied with telephone consultations.",nocancer
"BACKGROUND: Hepatitis C virus (HCV) is one of the major causes of chronic liver disease, cirrhosis, and liver cancer. Most of the infected people have no clinical symptoms. The current strategy for HCV elimination includes test and treatment. In this study, we aimed to evaluate the campaign for retrieving patients who were lost to follow-up, for subsequent re-evaluation. METHODS: From January 2020 to October 2020, patients who had prior tests for positive anti-HCV antibody in 2010-2018 in our hospital were enrolled for our patient callback campaign. Patients who had unknown HCV RNA status or no documented successful antiviral therapy history were selected for anti-HCV therapy re-evaluation. To facilitate patient referral in the hospital, we developed an electronic reminding system and called the candidate patients via telephone during the study period. RESULTS: Through the hospital electronic system, 3783 patients with positive anti-HCV antibody documentation were identified. Among them, 1446 (38.22%) had tested negative for HCV RNA or had anti-HCV therapy, thereby excluded. Of the 2337 eligible patients, 1472 (62.99%) were successfully contacted and called back during the study period for subsequent HCV RNA testing and therapy. We found that 42.19% of the patients had positive HCV RNA and 88% received subsequent anti-HCV therapy. CONCLUSIONS: A significant number of patients with positive HCV serology were lost for HCV confirmatory test or therapy in the hospital. Therefore, this targeted HCV callback approach in the hospital is feasible and effective in achieving microelimination.",nocancer
"Introduction: Intracellular delivery of molecules is central to applications in biotechnology, medicine, and basic research. Nanoparticle-mediated photoporation using carbon black nanoparticles exposed to pulsed, near-infrared laser irradiation offers a physical route to create transient cell membrane pores, enabling intracellular delivery. However, nanoparticle-mediated photoporation, like other physical intracellular delivery technologies, necessitates a trade-off between achieving efficient uptake of exogenous molecules and maintaining high cell viability. Methods: In this study, we sought to shift this balance by adding serum to cells during nanoparticle-mediated photoporation as a viability protectant. DU-145 prostate cancer cells and human dermal fibroblasts were exposed to laser irradiation in the presence of carbon black (CB) nanoparticles and other formulation additives, including fetal bovine serum (FBS) and polymers. Results: Our studies showed that FBS can protect cells from viability loss, even at high-fluence laser irradiation conditions that lead to high levels of intracellular delivery in two different mammalian cell types. Further studies revealed that full FBS was not needed: viability protection was achieved with denatured FBS, with just the high molecular weight fraction of FBS (>30 kDa), or even with individual proteins like albumin or hemoglobin. Finally, we found that viability protection was also obtained using certain neutral water-soluble polymers, including Pluronic F127, polyvinylpyrrolidone, poly(2-ethyl-2-oxazoline), and polyethylene glycol, which were more effective at increased concentration, molecular weight, or hydrophobicity. Conclusion: Altogether, these findings suggest an interaction between amphiphilic domains of polymers with the cell membrane to help cells maintain viability, possibly by facilitating transmembrane pore closure. In this way, serum components or synthetic polymers can be used to increase intracellular delivery by nanoparticle-mediated photoporation while maintaining high cell viability.",nocancer
"BACKGROUND: Autophagy is intensively studied in cancer, metabolic and neurodegenerative diseases, but little is known about its role in pathological conditions linked to altered neurotransmission. We examined the involvement of autophagy in levodopa (l-dopa)-induced dyskinesia, a frequent motor complication developed in response to standard dopamine replacement therapy in parkinsonian patients. METHODS: We used mouse and non-human primate models of Parkinson's disease to examine changes in autophagy associated with chronic l-dopa administration and to establish a causative link between impaired autophagy and dyskinesia. RESULTS: We found that l-dopa-induced dyskinesia is associated with accumulation of the autophagy-specific substrate p62, a marker of autophagy deficiency. Increased p62 was observed in a subset of projection neurons located in the striatum and depended on l-dopa-mediated activation of dopamine D1 receptors, and mammalian target of rapamycin. Inhibition of mammalian target of rapamycin complex 1 with rapamycin counteracted the impairment of autophagy produced by l-dopa, and reduced dyskinesia. The anti-dyskinetic effect of rapamycin was lost when autophagy was constitutively suppressed in D1 receptor-expressing striatal neurons, through inactivation of the autophagy-related gene protein 7. CONCLUSIONS: These findings indicate that augmented responsiveness at D1 receptors leads to dysregulated autophagy, and results in the emergence of l-dopa-induced dyskinesia. They further suggest the enhancement of autophagy as a therapeutic strategy against dyskinesia.   2021 The Authors. Movement Disorders published by Wiley Periodicals LLC on behalf of International Parkinson and Movement Disorder Society.",nocancer
"Increasing parity is associated with an increased risk of ischemic heart disease (IHD) and stroke in women. This is likely attributed to biological responses of pregnancy. Male cells of presumed fetal origin are commonly present in women years after pregnancy-a phenomenon termed male origin microchimerism. Here, we investigated whether male origin microchimerism was associated with risk of IHD and ischemic stroke in women. We evaluated the association between male origin microchimerism and ischemic events in a cohort of 766 Danish women enrolled in the Diet, Cancer and Health cohort during 1993-1997 when aged 50-64 years. Of these, 545 (71.2%) tested positive for male origin microchimerism by targeting the Y-chromosome (DYS14) in women's blood. Multiple Cox regression models were used to report hazard ratios with 95% confidence intervals. We found male origin microchimerism was associated with a significantly reduced rate of IHD (HR=0.44, 95% CI: 0.23, 0.83), but not ischemic stroke (HR=0.80, 95% CI: 0.46, 1.41). Our findings show that microchimerism-positivity is associated with a lower rate of later IHD development in women. Although the underlying mechanisms are presently unknown, male origin microchimerism may be relevant in women's cardiovascular health. More studies are needed to confirm these findings.",nocancer
"BACKGROUND & AIMS: Today synbiotics are considered as immunomodulatory agents. The current systematic review and meta-analysis investigated the effect of synbiotics and probiotics on inflammatory and oxidative stress markers in autoimmune disease. MATERIALS & METHODS: The English literature search was performed using PubMed, Scopus, Web of Science, and the Central Cochrane Library through March 2020. Random effects models and generic inverse variance methods were used to synthesize quantitative data by STATA14. RESULTS: From a total of 623 entries identified via searches, ten RCTs (n = 440; 216 as intervention, 224 as controls) were included. An additional eleven studies with same intervention and different markers were also explained systematically. The pooled effect size showed that Interleukin (IL)-6 (WMD = -7.79 pg/ml; 95% CI = -13.81, -1.77, P = 0.011), Tumor Necrosis Factor (TNF)-alpha (WMD = -1.05 pg/ml; 95% CI = -2.01, -0.10, P = 0.030), high sensitivity C-Reactive Protein (hs-CRP) (SMD = -0.58; 95% CI = -0.79, -0.37, P < 0.001), Malondialdehyde (MDA) (SMD = -0.36; 95% CI = -0.68, -0.04; P = 0.026), Homeostasis Model of Assessment-estimated Insulin Resistance (HOMA-IR) (WMD = -0.71; 95% CI = -1.05, -0.37, P < 0.001), and beta cell function (HOMA-beta) (WMD = -15.18; 95% CI = -22.08, -8.28, P < 0.001) changed following probiotics (or synbiotics) supplementation. Also supplementation with doses more than 2 billion CFU could reduce IL-10 concentrations (WMD = -1.84; 95% CI = -2.23, 1.87; P < 0.001). Glutathione (GSH) and Total Antioxidant Capacity (TAC) levels did not influence by synbiotics and probiotics; insignificancy was remained after subgrouping for participants' age, study duration, and disease duration. CONCLUSION: Our findings revealed that synbiotics and probiotics supplementation has significant effect on some inflammatory and oxidative stress markers; although, the number of trials was too small to powerful conclusion and further investigations may be needed.",nocancer
"Certain underlying diseases such as diabetic mellitus and hypertension are a risk factor for the severity and mortality of coronavirus disease (COVID-19) patients. Furthermore, both angiotensin converting enzyme inhibitors (ACEi) and angiotensin II receptor blockers (ARBs) are controversial at role in the process of COVID-19 cases. The aim of the study was to investigate whether underlying diseases and taking ACEi/ARBs, affect the duration of hospitalization and mortality in patients with confirmed COVID-19. Medical usage claims data for the past three years until 15 May 2020, from the ""CORONA-19 International Cooperation Research"" project was used. We analyzed the medical insurance claims data for all 7590 coronavirus (COVID-19) patients confirmed by RT-PCR tests nationwide up to 15 May 2020. Among the comorbidities, a history of hypertension (hazard ratio [HR], 1.51; 95% confidence interval [CI], 1.056-2.158) and diabetes (HR, 1.867; 95% CI, 1.408-2.475) were associated significantly with mortality. Furthermore, heart failure (HR, 1.391; 95% CI, 1.027-1.884), chronic obstructive pulmonary disease (HR, 1.615; 95% CI, 1.185-2.202), chronic kidney disease (HR, 1.451; 95% CI, 1.018-2.069), mental disorder (HR, 1.61; 95% CI, 1.106-2.343), end stage renal disease (HR, 5.353; 95% CI, 2.185-13.12) were also associated significantly with mortality. The underlying disease has increased the risk of mortality in patients with COVID-19. Diabetes, hypertension, cancer, chronic kidney disease, heart failure, and mental disorders increased mortality. Controversial whether taking ACEi/ARBs would benefit COVID-19 patients, in our study, patients taking ACEi/ARBs had a higher risk of mortality.",nocancer
"Helicobacter pylori (Hp) is a human pathogen that lives in the gastric mucosa of approximately 50% of the world's population causing gastritis, peptic ulcers, and gastric cancer. An increase in resistance to current drugs has sparked the search for new Hp drug targets and therapeutics. One target is the disruption of nucleic acid production, which can be achieved by impeding the synthesis of 6-oxopurine nucleoside monophosphates, the precursors of DNA and RNA. These metabolites are synthesized by Hp xanthine-guanine-hypoxanthine phosphoribosyltransferase (XGHPRT). Here, nucleoside phosphonates have been evaluated, which inhibit the activity of this enzyme with Ki values as low as 200 nM. The prodrugs of these compounds arrest the growth of Hp at a concentration of 50 muM in cell-based assays. The kinetic properties of HpXGHPRT have been determined together with its X-ray crystal structure in the absence and presence of 9-[(N-3-phosphonopropyl)-aminomethyl-9-deazahypoxanthine, providing a basis for new antibiotic development.",nocancer
"OBJECTIVES: To investigate the association of psychiatric disorders with (1) caries experience, (2) periodontal status, and (3) metabolic syndrome (MetS) components. METHOD AND MATERIALS: This 7-year cross-sectional study retrospectively analyzed the medical records of 504 individuals aged 18 to 90 years who attended the student dental clinic. Collected data included: demographics, smoking habits, systolic and diastolic blood pressures, pulse, waist circumference, full-mouth plaque score (FMPS), full-mouth bleeding score (FMBS), maximal pocket probing depth (PPD), average and maximal radiographic bone loss (RBL), the sum of the number of decayed (D), missing (M), and filled (F) teeth (DMFT score), and presence of MetS components, consequences and related conditions including diabetes, hypertension, hyperlipidemia, ischemic heart disease, heart failure, s/p stroke, and cancer. RESULTS: 68 (13.5%) had psychiatric disorders with an average age of 53.42 +- 15.71 years. Psychiatric disorders were positively associated with smoking (P = .008), smoking pack-years (P = .004), DMFT score (P = .005), and negatively associated with hypertension (P = .046). Psychiatric disorders had no statistically significant associations with all periodontal indices studied and with other components of MetS. Following multivariate analysis, psychiatric disorders retained a statistically significant positive association with smoking (odds ratio [OR] and 95% confidence interval [CI] = 2.24 [1.28 to 3.92]) and with DMFT (OR and 95% CI = 1.08 [1.02 to 1.14]), and a statistically significant negative association with hypertension (OR and 95% CI = 0.46 [0.25 to 0.84]). CONCLUSIONS: Psychiatric disorders were positively associated with smoking and caries experience but not with periodontal status and metabolic morbidity. Communication between dental and medical professionals is needed to address the higher smoking consumption and caries morbidity in psychiatric patients.",nocancer
"Background/Aims: Meta-analyses of randomized trials reported a non-significant increase in overall mortality risk after Helicobacter pylori eradication. In this study, we investigated whether H. pylori treatment is associated with increased risk of overall mortality in patients with type 2 diabetes. Methods: In this retrospective population-based cohort study, we identified 66,706 patients treated for type 2 diabetes between 2002 and 2010 from the Korean National Health Insurance Service-National Sample Cohort. Patients who received H. pylori treatment (Hp-treatment cohort, 1,727 patients) were matched to those who did not (non-treatment cohort, 3,454 patients) at a 1:2 ratio. The primary outcome was overall mortality. The secondary outcomes were mortalities due to cardiovascular disease, cerebrovascular disease, or cancers. To estimate hazard ratio (HR) with confidential interval (CI), we used the Cox proportional-hazard model. Results: During a median follow-up of 4.7 years, the overall mortality was 5.9% (101/1,727 patients) among patients in the Hp-treatment cohort and 7.6% (364/3,454 patients) among patients in the non-treatment cohort. Adjusted HR (aHR) for overall mortality in the Hp-treatment cohort was 0.74 (95% CI, 0.59 to 0.93; p = 0.011). The mortality risks due to cardiovascular disease (aHR, 1.34; 95% CI, 0.54 to 3.30; p = 0.529), cerebrovascular disease (aHR, 0.97; 95% CI, 0.37 to 2.55; p = 0.947), and cancer (aHR, 1.08; 95% CI, 0.68 to 1.72; p = 0.742) were not significantly different between the groups. Conclusions: In type 2 diabetes patients, overall mortality did not increase after H. pylori treatment.",nocancer
"PURPOSE: The rs17782313 variant of the MC4R gene plays an important role in the obesity phenotype. Studies that evaluate environmental factors and genetic variants associated with obesity may represent a great advance in understanding the development of this disease. This work seeks to assess the association of the polymorphism of MC4R rs17782313 on plasma parameters, including leptin, ghrelin, tumor necrosis factor (TNFalpha) and interleukin 6 (IL6), and on the eating behaviors of morbidly obese women. METHODS: 70 adult women with BMI between 40 and 60 kg/m2 were recruited. Laboratory and anthropometric data were recorded. Using a visual analog scale (VAS), the feelings of hunger and satiety were evaluated. The presence or absence of binge eating was evaluated through the Binge Eating Scale (BES) questionnaire. Habitual food intake was analyzed using 3-day dietary records. TaqMan  assays were conducted using real-time PCR to assess genotype polymorphism variants from peripheral blood DNA. RESULTS: This study found that female patients with the MC4R rs17782313 polymorphism had high levels of ghrelin and reduced levels of IL6 in the postprandial period. We observed a higher prevalence of severe binge eating in more than 50% of women with at least one risk allele. CONCLUSION: Our hypothesis is that the MC4R rs17782313 polymorphism may influence the release of ghrelin, even without being associated with feelings of hunger and satiety. More than half of women with this polymorphism exhibited severe binge eating. LEVEL OF EVIDENCE: Level III: case-control analytic study.",nocancer
